course_id,course_gpa,valid_sections,total_graded,title,description,department,difficulty_score,difficulty_tier
EECS111,3.160531697341513,11.0,978.0,System Software,"Multiprogramming, interrupt, processes, kernel, parallelism, critical sections, deadlocks, communication, multiprocessing, multilevel memory management, binding, name management, file systems, protection, resource allocation, scheduling. Experience with concurrent programming, synchronization mechanisms, interprocess communication.",EECS,4.651417643646494,medium
CLASSIC37C,3.142857142857143,5.0,469.0,The Formation of Ancient Roman Society: The Fall of Rome,"A survey of Roman civilization from the crisis of the third century CE to the so-called “fall of Rome” in 476 CE. Examines political and social history, as well as literature, art, architecture, and religion.",CLASSIC,4.7285242018008,medium
CHEM193,3.8313253012048194,5.0,83.0,Research Methods,"Explores tools of inquiry for developing and implementing science research projects. Students undertake independent projects requiring data collection, analysis, and modeling, and the organization and presentation of results. Additional topics include ethical issues and role of scientific literature.",CHEM,1.7250306689953894,easy
MGMT156,3.437238493723849,9.0,478.0,Pricing Strategy ,"Provides a framework for designing and analyzing pricing strategies. Emphasizes role of pricing in the marketing-mix decisions and broader marketing strategy of a firm. Incorporates study of various economic, psychological, competitive, and organizational foundations that enter into effective pricing decisions.",MGMT,3.4442636695073583,medium
CRM/LAWC134,3.4765751211631666,6.0,619.0,Victimless Crimes,"Examines major theoretical, empirical, and policy-oriented research related to the design, implementation, and analysis of government intervention, through the criminal sanction, in the spheres of vice and morality.",CRM/LAW,3.2726547073733365,medium
BIOSCI36,3.2913362701908957,23.0,3405.0,Drugs and the Brain,"Introduction to the actions of drugs on the brain. How studying drug action helps reveal normal functions of neurons. How drugs can correct neural disorders or disrupt neural function. Biological issues related to drug abuse, drug addiction, and drug seeking.",BIO SCI,4.080772968433941,medium
SPANISH107,3.0296052631578947,13.0,304.0,Advanced Spanish Grammar,"Designed for students who have demonstrated a substantial level of proficiency in their studies of the Spanish language. Takes thorough approach to advanced grammatical problems, in order to assist students in their mastery of the elements of the Spanish language.",SPANISH,5.222593947990822,hard
UNISTUH30D,3.954732510288066,3.0,243.0,Social Science Perspectives on the Sustainability of Societies,"Introduces the perspectives of social science using examples from different countries to explore how social issues regarding sustainability are influenced by a society’s changing economic and political institutions, and how economic, political, and other social choices affect their sustainability.",UNI STU,1.1866575432539421,easy
UCDC180,3.7777777777777777,4.0,63.0,Washington-Themed Seminar,UCDC core course (multiple topics offered each quarter). Enhances students' experiential learning and imparts knowledge and skills to help them transition into public service/private sector positions. One core course per quarter mandatory for all participants in Washington DC Center Program.,UCDC,1.9586357215469223,easy
EARTHSS146,3.357615894039735,5.0,151.0,Consequences of Air Pollution,"From public health to the global climate system, this course explores the impacts of air pollution from the beginning of human history to current and emerging issues. Scientific concepts behind air pollution and solutions are discussed.",EARTHSS,3.7916231810791654,medium
ART126B,3.812807881773399,9.0,203.0,Issues in Techno-Arts,Addresses issues related to artmaking practices that emerge in tandem with new technologies. Topics include sociopolitical contexts of techno-art; utopic/dystopic framings; key moments in the history of techno-arts.,ART,1.8058142881536043,easy
UPPP127,3.772727272727273,4.0,132.0,Spatial Analysis Project ,"As the capstone in the Geographic Information Systems (GIS) degree specialization, students are guided through the process of applying their GIS skills to designing and conducting an original spatial research project, focusing on research design and research methods.",UPPP,1.9806689253671221,easy
SPANISH2B,3.4653902798232696,37.0,679.0,Intermediate Spanish,"Second quarter of Intermediate Spanish that helps students further develop their reading, listening, speaking, and writing skills in Spanish and a cultural understanding of the Spanish-speaking world. Delivered in a hybrid format.",SPANISH,3.321449409383172,medium
EDUC152,3.7810026385224274,8.0,379.0,Theory and Practice of Reading Interventions for Students At-Risk for Reading Failure,Examines the research concerning reading failure in young children and interventions used to support them. Topics include reading development and reading intervention. Students critically evaluate the relation between their fieldwork experience and the research and evaluation literature.,EDUC,1.9445670267593531,easy
LITJRN20,3.611111111111111,52.0,1008.0,Introduction to Literary Journalism,Reading of selected texts to explore the ways in which literary journalism and related nonfiction modes formulate experience. Students complete a range of writing projects.,LIT JRN,2.6857314476135645,medium
MUSIC150,3.5918367346938775,3.0,49.0,Composition,Exercises and projects for diverse instrumental-vocal combinations; contemporary techniques and problems. Participation in the improvisation ensemble and working with electronic media.,MUSIC,2.7698173479069865,medium
PSCI192V,3.5801282051282053,10.0,312.0,Language and Literacy,"Addresses the linguistic principles and processes that underlie oral and written language proficiency. Emphasis is on how to use phonology, morphology, orthography, semantics, syntax, and pragmatics to support literacy and oral language development for K-12 students.",PSCI,2.8208966787413376,medium
DANCE142A,3.92255125284738,12.0,439.0,Studio Workshop in Modern/Contemporary II,"Introduction to the principles of motion, including the use of breath, gravity, spatial awareness, and time values.",DANCE,1.3270506717213817,easy
POLSCI146B,3.4120603015075375,7.0,199.0,Religion and World Politics,"Examines the relationship between religion and world politics historically and today, focusing on connections with peace/war, democracy, human rights, secularism(s), and globalization. Covers major debates, scholarship, concepts, and theories through class exercises, exams, and essays.",POL SCI,3.5541054052107457,medium
EAS120,3.546875,5.0,192.0,Topics in Japanese Literature and Society,Studies in Japanese texts in their social and cultural context(s). Conducted in English.,EAS,2.9659662587017506,medium
COMLIT60B,3.367170626349892,12.0,463.0,Reading with Theory,"Introduction to theory and methods of literary and cultural criticism in a global context. Students read theoretical approaches to literature, culture, and ideas. Marx and Freud, e.g., may be studied alongside readings in narrative poetry, film, song lyrics, novel.",COM LIT,3.7499399509206093,medium
CLASSIC150,3.4842105263157896,4.0,95.0,Classical Mythology,"Selected myths and legends as used in Classical literature, and their modern interpretations.",CLASSIC,3.23934468465378,medium
DANCE132A,3.324519230769231,16.0,416.0,Studio Workshop in Ballet II,Intermediate ballet and beginning pointe work; principles of classical ballet with an emphasis on technique.,DANCE,3.9360098355454682,medium
FLM&MDA194,3.3947368421052633,4.0,76.0,Special Topics in Interdisciplinary Studies,"Interdisciplinary approaches to special issues concerned with film and media history, theory, and criticism.",FLM&MDA,3.6296802849632415,medium
STATS110,3.4603421461897357,26.0,2572.0,Statistical Methods for Data Analysis I,"Introduction to statistical methods for analyzing data from experiments and surveys. Methods covered include two-sample procedures, analysis of variance, simple and multiple linear regression.",STATS,3.3434722677205073,medium
PSCI150C,3.564917656070471,9.0,2611.0,Clinical Psychology,"Overview of theories, assessment techniques, research methodologies, and intervention approaches in clinical psychology. Psychodynamic, behavioral, humanistic, and cognitive perspectives are examined along with ethical and professional issues.",PSCI,2.8872538300073707,medium
EASIAN160,3.1265822784810124,6.0,158.0,Topics in East Asian Cinema,"Study of East Asian cinema from historical, theoretical, and comparative perspectives. Taught in English.",E ASIAN,4.799524507781992,medium
PSYBEH192T,3.183673469387755,6.0,147.0,Cognition and Learning in Educational Settings,"Foundational concepts in cognition and development as applied to student learning. Primary topics include historical behaviorism, basic cognitive structure and processes, complex cognition, cognitive development, and motivation.",PSY BEH,4.550459942355908,medium
ENGRMAE113,3.5244755244755246,7.0,143.0,Electric Propulsion,"Space propulsion requirements and maneuvers, stressing those best suited to electric propulsion. An introduction to plasma physics. Electrothermal, electromagnetic, and electrostatis accelerators, with emphasis in technologies (ion engines, Hall thrusters, and colloidal thrusters) belonging to the latter family.",ENGRMAE,3.0636856362216327,medium
ASIANAM150,3.592592592592593,16.0,432.0,Special Topics in Asian American Studies,"Analyzes a variety of themes in Asian American Studies—identity, history, culture—from various interdisciplinary perspectives in humanities, arts, social sciences.",ASIANAM,2.766519861620968,medium
PUBHLTH194A,3.7196261682242993,3.0,107.0,Clinical and Translational Research Preparatory I,"Provides training for students with an interest in clinical and translational research in the health care setting. Cultivates skills for study design, research literature review, ethics, responsible conduct of research, and cultural competence while emphasizing professionalism and personal responsibility.",PUBHLTH,2.2123264421683038,easy
CLASSIC45A,3.372793053545586,33.0,3455.0,Classical Mythology: The Gods,An overview of the main myths of the gods of the ancient Greeks and Romans and their influence in contemporary and later literature and art. Includes readings from both ancient and modern sources.,CLASSIC,3.7254116942159508,medium
PSYCH124S,3.5146909827760893,5.0,987.0,Sports Psychology,"Discusses the field of sports psychology with an emphasis on clinical practice including motivation, goal setting, performance skills, and mental skills. Discusses and utilizes a wide range of techniques designed to enhance performance and manage problems among athletes.",PSYCH,3.1063714269287144,medium
FRENCHS2BC,3.5580110497237567,8.0,181.0,Intermediate French,"First half/second half of second-year French in an intensified form. Students are taught to conceptualize in French as they learn to understand, read, write, and speak. Classes are conducted entirely in French.",FRENCH,2.9173844137452956,medium
CBEMS169,2.935960591133005,5.0,406.0,Electronic and Optical Properties in Materials,"Covers the electronic, optical, and dielectric properties of crystalline and amorphous materials to provide a foundation of the underlying physical principles governing the properties of existing and emerging electronic and photonic materials.",CBEMS,5.6311257927800815,hard
ANTHRO128C,3.774193548387097,5.0,155.0,Digital Cultures ,"Explores cultural and political implications of the infotech revolution and the ways new media are used around the world, new cultural practices and spaces (e.g., cybercafes), debates surrounding the meanings of these new technologies, and their implications for transforming society.",ANTHRO,1.9742721887741606,easy
DANCE143B,3.683195592286501,12.0,363.0,Advanced Studio Workshop in Modern/Contemporary III,Builds on the fundamentals of DANCE 142A-DANCE 142B-DANCE 142C and introduces performance techniques.,DANCE,2.3712575385434196,medium
SOCIOL167AW,3.49290780141844,9.0,282.0,Racial and Ethnic Relations in the United States,"Examines central questions and issues in the field of race and ethnicity; the emergence, maintenance, and consequences of the ethnic and racial stratification system in the United States; the future of racial and ethnic relations; and relevant public policy issues.",SOCIOL,3.2014021753204034,medium
SOCSCI185W,3.4402332361516037,27.0,1029.0,People in Society,"Through readings about people in distinctly different societies throughout history, students learn concepts that cross the boundaries of the social science disciplines. Such themes as democracy, elitism, power, social class, and gender are the basis for discussion and writing.",SOC SCI,3.4311988829880136,medium
HUMANH80,3.909090909090909,8.0,132.0,Exploring Memory,"Questions about human memory are central to a wide range of disciplines. Students will explore how historians, sociologists, social psychologists, legal experts, and neuroscientists understand human memory and apply their findings to understand and shape their own societies.",HUMAN,1.3857724222216874,easy
CRM/LAWC131,3.5861581920903953,8.0,708.0,Organized Crime and American Society,"Examination of the phenomenon of American organized crime from a sociological perspective. Explanation of methods by which organized crime is tolerated at various levels of society. Emphasis on ways in which ""underworld"" interests interact with legitimate economic and political institutions.",CRM/LAW,2.7945904122506615,medium
EECS101,2.783195020746888,12.0,964.0,Introduction to Machine Vision,"The use of digital computers for the analysis of visual scenes; image formation and sensing, color, segmentation, shape estimation, motion, stereo, pattern classification, computer architectures, applications. Computer experiments are used to illustrate fundamental principles.",EECS,6.297576952687353,hard
EDUC122C,3.4832826747720365,10.0,329.0,Foundations of Elementary Mathematics Learning III,"Provides understanding of fundamental mathematics necessary to teach for conceptual understanding and higher-level reasoning and problem solving. Conceptual understanding of place value, fractions, proportionality, geometry, algebra, functions, probability, statistics, and measurement. Instructional applications of these concepts in grades K-8 teaching.",EDUC,3.2433925060051036,medium
ANTHRO162A,3.711711711711711,5.0,111.0,Peoples and Cultures of Latin America,"Surveys the prehistory of Latin America and its indigenous cultures, emphasizing the impact of colonial rule, capitalism, and 20th-century transformations. Emphasis on communities from several countries. In some years, emphasis on comparisons between the Latin American and Caribbean experiences.",ANTHRO,2.246853847194963,easy
ECON17,3.202101859337106,14.0,1237.0,An Economic Approach to Religion,"Introduction to how basic economic concepts such as demand, supply, consumption, production, competition, free-riding, innovation, regulation, and rent-seeking can be applied to understand observed religious behavior.",ECON,4.4700647209331335,medium
FLM&MDA110,3.388850653819683,65.0,1453.0,Film and Media Theory,"Survey of major directions in film and media theory. Various theories of mass culture, realism, auteurism, semiotics, feminism, cultural studies, and theories of other media, with an emphasis on developing the student’s ability to analyze and articulate a theoretical argument. Materials Fee",FLM&MDA,3.655359219034855,medium
CRM/LAWC173,3.3384615384615386,3.0,130.0,"Maritime Piracy, Law and Society","Explores the historical and contemporary images and reality of pirates and piracy since the 16th century across the globe through an analysis of primary sources, key historiographical and legal debates, and criminological theories.",CRM/LAW,3.87518548153797,medium
INTLST143A,3.0714285714285716,5.0,84.0,Vietnam War,Examines social structures and social changes in Vietnamese and U.S. societies through the study of the Vietnam War.,INTL ST,5.040136655829361,hard
COGS112LM,3.55,4.0,160.0,Research Methods in Psychology Laboratory,Required laboratory section and co-requisite for COGS 112M.,COGS,2.9523332138380014,medium
MGMT90,3.7708333333333335,8.0,624.0,Special Topics in Management,Studies in selected areas of management. Topics addressed vary each quarter.,MGMT,1.988931376799698,easy
PSYBEH140H,3.569811320754717,4.0,530.0,The Hardiness Approach to Stress Management,"New development within psychology involving a combination of motivations and skills that extensive research has shown enhances performance, conduct, morale, stamina, and health. Combines study of hardiness research with strategies for improvement of personal hardiness through a series of exercises.",PSY BEH,2.8659048539470597,medium
FLM&MDA191,3.5845824411134903,19.0,467.0,Special Topics in Critical Practice,"Integrates critical analysis, historical, and theoretical methods with creative projects to illuminate film and media production and industries. May include courses in adaptation, writing television, media activism, writing the short film, performance studies, and movie title sequences.",FLM&MDA,2.80146474305458,medium
EAS123,3.244186046511628,5.0,86.0,Structure of Japanese,An overview of the linguistic features of modern Japanese. Provides students with a systematic introduction to the nature and characteristics of the language.,EAS,4.286469325155632,medium
ART151,3.877659574468085,11.0,188.0,Advanced Studio Topics--Sculpture,Provides an intensive and specialized working environment. Thematic issues and material strategies will be explored. Materials Fee,ART,1.5228939566346429,easy
GLBLME60C,3.879518072289157,3.0,83.0,Social Ecology and Sciences: Problems and Methods for Global Middle East Studies,"Introduces students to the broad set of approaches to studying the Middle East as a global zone of cultural, political, and economic interaction, focusing on the disciplines related to Social Ecology.",GLBL ME,1.51478612169901,easy
SOCSCI193C,3.2888888888888888,4.0,90.0,Field Studies in Social Policy and Public Service,"Advanced training in qualitative and ethnographic research centered on community service. Students pursue field studies at nonprofit agencies (200 hours) to understand current social problems in underrepresented and underserved communities. Through field placement, students apply theory to practice.",SOC SCI,4.091449851342409,medium
SOCSCI193B,3.395121951219512,9.0,205.0,Field Studies in Social Policy and Public Service,"Advanced training in qualitative and ethnographic research centered on community service. Students pursue field studies at nonprofit agencies (200 hours) to understand current social problems in underrepresented and underserved communities. Through field placement, students apply theory to practice.",SOC SCI,3.6280002178170037,medium
MATH105LA,3.5374475733972437,41.0,1669.0,Numerical Analysis Laboratory,Provides practical experience to complement the theory developed in Mathematics 105A.,MATH,3.0070941082457767,medium
CBEMS125B,2.702355460385439,5.0,467.0,Heat Transfer,"Principles of conduction, radiation, and convection of heat; phenomenological rate laws, differential and macroscopic energy balances; heat transfer rates, steady state and unsteady state conduction, convection; applications to chemical and related industries.",CBEMS,6.650245545702848,hard
CSE31,3.1986143187066975,10.0,433.0,Introduction to Digital Systems,"Digital representation of information. Specification, analysis, design and optimization or combinational and sequential logic, register-transfer components and register-transfer systems with datapaths and controllers. Introduction to high-level and algorithmic state-machines and custom processors.",CSE,4.4852793762542555,medium
RUSSIAN1A,3.62877030162413,23.0,431.0,Fundamentals of Russian,"Focuses on reading, comprehension, basic composition, and conversation skills, and gives the student an initial exposure to the Russian cultural scene.",RUSSIAN,2.6086919159266895,medium
PSCI101D,3.4937100433078987,19.0,4849.0,Life Span Developmental Psychology,"Addresses the major issues, concepts, and methods of life span developmental psychology. The fundamental theories, distinctive methods, and the physical, perceptual, cognitive, social, motivational, and emotional development for each developmental phase of the life course are considered.",PSCI,3.1979023354258205,medium
PUBHLTH100,3.774263904034896,14.0,917.0,Special Topics in Public Health,Studies in selected areas of public health. Topics addressed vary each quarter. Course may be offered online when topic is Public Health in the Corporate World.,PUBHLTH,1.9739652570292439,easy
VIETMSE1B,3.6554054054054057,12.0,296.0,Fundamentals of Vietnamese,"Designed for students with little or no exposure to Vietnamese. Natural approach with emphasis on four fundamental skills of listening, speaking, reading, and writing. Conducted in Vietnamese.",VIETMSE,2.492494295190447,medium
PSCI143H,3.706909090909091,5.0,1375.0,The Science and Practice of Wellness and Resilience ,"Wellness is a common, but elusive goal. Covers the history, theory, psychology, and behavioral science behind skills for wellness and resilience. Provides opportunities to practice the strategies to help further understanding of the behavioral nature of each of the areas.",PSCI,2.2678056375519864,easy
EECS118,3.209205020920502,12.0,956.0,Data and Knowledge Science and Engineering,"Introduction of basic concepts in artificial intelligence. Knowledge representation and reasoning, search, planning, declarative programing, problem solving, and data science.",EECS,4.439076650360045,medium
EARTHSS124,3.371584699453552,6.0,183.0,Weather Analysis,Provides an overview of weather systems in midlatitudes and tropics. The fundamental dynamics possible for these weather systems are described. Elementary weather analysis and forecasting techniques are introduced.,EARTHSS,3.730683228791309,medium
ENGR165,3.175040518638574,9.0,617.0,Advanced Manufacturing,"Principles in manufacturing processes. All machining requires energy: mechanical (cutting and shaping), heat energy (laser cutting), photochemical (photolithography), chemical energy (electro chemical machining and chemical vapor deposition). These methods and their fundamentals are examined. Materials Fee",ENGR,4.588121831914348,medium
FRENCH50,3.4849624060150375,14.0,532.0,Topics in French Culture and the Modern World,"Introductory course for non-majors. Focuses on France's role in the modern world and its cultural connections to Asia, the Middle East, Africa, Europe, and the Americas. Taught in English.",FRENCH,3.236064553558744,medium
PSYBEH137H,3.037644787644788,10.0,2072.0,Human Stress,"Stress as a multidisciplinary topic. Biological, psychological, and sociological approaches to adaptation-related disorders. Effects of acute and chronic stress on emotions, physiology, and behavior. Methods of stress assessment, stress reduction, and intervention.",PSY BEH,5.187520924626653,hard
BIOSCI48,3.5016722408026757,5.0,299.0,The Mind-Body Connection in the Neuroscience of Well-Being,"Explores research that provides insight into how exercise, diet, sleep, contemplative practices such as mindfulness and meditation, and contemporary psychological therapeutic approaches alter brain function in beneficial ways to promote positive mental health well-being.",BIO SCI,3.163166656814515,medium
EAS15K,3.5670103092783507,5.0,97.0,Introductory Topics in Korean Literature,"Introduces students to major themes in Korean literature and culture through the close reading, discussion, and analysis of selected texts in English translation.",EAS,2.878124474785837,medium
PSYCH121M,2.9019607843137254,3.0,255.0,Theories of Motivation,"Factors affecting the behavioral performance of organisms. A survey of theoretical and empirical approaches to the physiological, psychological, and social factors which generate behavior.",PSYCH,5.77945247813242,hard
I&CSCI10,3.582492795389049,22.0,2776.0,How Computers Work,"Introduction to digital computer and communication systems. Capabilities and limitations of information technology. Representing information in digital form. Overview of computer organization, internet, operating systems, software. Human-computer interaction and social impact.",I&C SCI,2.8105809779059876,medium
DANCE21A,3.7450980392156863,19.0,459.0,Music for Dancers,"Emphasis on the development of musical skills most pertinent to the dancer: vocabulary, notational literacy, rhythmic and melodic acuity, score reading, and fundamental analysis; working with live accompaniment.",DANCE,2.1012035109717537,easy
STATS170A,3.8592814371257487,7.0,334.0,Project in Data Science I,"Problem definition and analysis, data representation, algorithm selection, solution validation, and results presentation. Students do team projects and lectures cover analysis alternatives, project planning, and data analysis issues. First quarter emphasizes approach selection, project planning, and experimental design.",STATS,1.6030699473227144,easy
MSE141,3.4318181818181817,4.0,88.0,Nano-Scale Materials and Applications,"Overview of the chemistry, physics, and applications of nanometer-scale materials. Explore the effects of composition, bonding, and confinement on physical properties of nanomaterials, their chemical syntheses, and their device physics in electronic, optoelectronic, and energy technologies.",MSE,3.4679101832307118,medium
EAS190,3.5213270142180093,12.0,211.0,Junior-Senior Colloquium,Specialized courses dealing with primary sources; required reports and papers. Each colloquium reflects the instructor's intellectual interest and is conducted as a discussion group. Limited to 15 students.,EAS,3.077421246331931,medium
PUBHLTH141,2.691666666666667,4.0,120.0,Clinical Health Psychology,"Behavioral role in etiology, treatment, and prevention of certain diseases. Behavioral intervention including biofeedback, stress-, pain-management, health habit counseling, and other skills to assist patients make cognitive, emotional, and behavioral changes needed to cope with disease or achieve better health.",PUBHLTH,6.696876203081212,hard
PSYCH131B,3.558303886925795,9.0,283.0,Hearing,"Auditory perception, the anatomy and physiology of the auditory system, and the physics of sound. Topics include neural transduction of sound, sensitivity, sound localization, complex sound perception, and hearing loss.",PSYCH,2.916106889677083,medium
BIOSCID103,3.0592534070709068,50.0,10126.0,Cell Biology,"Analysis of the basic structure and function of animal cells, with an emphasis on the regulation of cellular processes. The basic features of membranes, cellular compartmentalization, protein trafficking, vesicular transport, cytoskeleton, adhesion, signal transduction, and cell cycle are covered.",BIO SCI,5.093251715641063,hard
ECON129,2.987623762376238,9.0,404.0,Special Topics in Quantitative Methods,Studies in selected areas of Quantitative Methods. Topics addressed vary each quarter.,ECON,5.405741366744059,hard
