course_id,course_gpa,valid_sections,total_graded,title,description,department,difficulty_score,difficulty_tier
PUBHLTH10,3.627870399496697,16.0,3179.0,Special Topics in Public Health ,Introduction to emerging topics in public health. Topics addressed vary each quarter.,PUBHLTH,2.612617805871097,medium
MUSIC15A,2.8547486033519553,9.0,179.0,Musicianship I,"Interval and chord quality identification, melodic and harmonic dictation, tonal and chromatic sight-singing, and rhythmic reading and dictation.",MUSIC,5.985419128105947,hard
ECON122B,3.0661903478026424,56.0,7418.0,Applied Econometrics II,Introduction to econometrics emphasizing practical applications in microeconomics and macroeconomics.,ECON,5.062988795892927,hard
PSYCH111BW,3.7911392405063298,7.0,158.0,Honors Advanced Experimental Psychology,"Design and analysis of multivalent, factorial, and correlational studies. Students prepare proposals for independent research.",PSYCH,1.9003453468833484,easy
JAPANSE3C,3.223529411764706,9.0,170.0,Advanced Japanese,"Students are taught to conceptualize in Japanese as they learn to understand, read, write, and speak. Authentic Japanese texts are used. Approximately 360 kanji (Chinese characters) in addition to the 270 characters learned in first and second year are introduced.",JAPANSE,4.376585430192072,medium
KOREAN2A,3.3372093023255816,17.0,344.0,Intermediate Korean,Designed to develop writing and reading skills as well as communicative skills in authentic situations for students without previous initial background in Korean. Students also introduced to aspects of Korean culture as related to lesson topics and basic Chinese characters.,KOREAN,3.8806484547928535,medium
CLASSIC37B,3.2222222222222223,6.0,603.0,The Formation of Ancient Roman Society: Roman Empire,"A survey of Roman civilization from Augustus’s consolidation of power following the civil wars of the first century BCE to the crisis of the third century CE. Includes social history, literature, art, architecture, and religion.",CLASSIC,4.382288141769065,medium
BME60A,3.412333736396614,19.0,1654.0,Engineering Analysis/Design: Data Acquisition,"Fundamentals of data acquisition programming, basics of computer-based experimentation, establishing interface between computer and data acquisition instrumentation, signal conditioning basics. Materials Fee",BME,3.5529125251755147,medium
ECON161A,3.0764276513525117,35.0,4658.0,Money and Banking,"Basic elements of money and banking: institutional features and economics of financial markets and, in particular, the U.S. banking system; determinants of interest rates; the Federal Reserve and its role in money supply; effects of money on output and inflation.",ECON,5.018327797947586,hard
PHYSICS113B,3.342857142857143,9.0,245.0,Quantum Mechanics,"Identical particles in quantum systems; atoms and the periodic table; theories of solids; time-independent perturbation theory; fine structure of hydrogen, the Zeeman effect and hyperfine structure; the variational principle; the WKB approximation and tunneling.",PHYSICS,3.8560093305208283,medium
PSYBEH9,2.793435712134899,40.0,3321.0,Introduction to Psychology,"Introduction to field of psychology, addressing the application of scientific methods to the study of human development, learning, memory, problem solving, perception, biological mechanisms, emotions and motivation, personality, psychopathology, and effects of diverse social and cultural contexts on human behavior.",PSY BEH,6.252901175046211,hard
ART11A,3.8174006444683135,26.0,931.0,Topics in History of Contemporary Art,"Surveys mid-19th and 20th-century art production, from modernity through post-modernity, in a historical and cultural context.",ART,1.7857780193957404,easy
CSE181A,3.802469135802469,3.0,81.0,Senior Design Project I,"Teaches problem definition, detailed design, integration, and testability with teams of students specifying, designing, building, and testing complex systems. Lectures include engineering values, discussions, and ethical ramifications of engineering decisions.   Materials fee.",CSE,1.8509178362037153,easy
ECON132A,3.176353898036104,30.0,5041.0,Introduction to Financial Investments,"Modern theories of investment and their application to the study of financial markets. The relation between risk and return, diversification, asset pricing, efficient markets hypothesis, and the market valuation of stocks, bonds, options, and futures.",ECON,4.582392116634461,medium
EECS119,3.2699386503067487,12.0,978.0,VLSI,"Design techniques for Very Large Scale Integrated (VLSI) systems and chips. Review CMOS and related process technologies; primitives such as logic gates and larger design blocks; layout; floor planning; design hierarchy, component interfaces; use of associated CAD tools for design.",EECS,4.174121676228513,medium
ARTHIS42B,3.3037336024217963,10.0,991.0,History of Asian Art: Arts of China,"An introduction to the arts and visual culture of China from Neolithic to modern times. Themes includes the representation of power, death and the afterlife, popular culture and elite arts, landscape and women's painting, and concludes with contemporary China.",ART HIS,4.026688684755644,medium
BIOSCI93L,3.6054667354306345,54.0,3878.0,DNA to Organisms - Introduction to Biology Research,"Focuses on the development of quantitative reasoning and science inquiry skills.  Helps students learn how to use the scientific method, ask questions, and develop professional skills applicable to any major or career. Materials fee.",BIO SCI,2.7103554562150993,medium
ENGLISH28A,3.2857142857142856,17.0,350.0,The Poetic Imagination,Reading of selected texts to explore the ways in which these modes formulate experience. Students write several short analytic papers.,ENGLISH,4.105299293743679,medium
SOCSCI19,3.589970501474926,4.0,339.0,AI Literacy,"Introduction to the basics of contemporary artificial intelligence. Distinction between symbolic and neural AIs. Generative AI, prediction engines, recommendation systems, machine perception. Near-term ethical issues, medium-term economic implications, long-term risk, and safety.",SOC SCI,2.777958929091045,medium
SPANISH101B,3.694072657743786,20.0,523.0,Introductory Studies to Latin American Literature and Culture,"A historical overview of Latin American literature and culture mainly focused on canonical texts. Topics include colonialism and postcolonialism, the nation, indigenismo, gender, and literary movements. Also introduces literary analysis, research methods, and cultural critique.",SPANISH,2.3238055317065864,medium
PSYBEH179S,2.8,7.0,785.0,Cultural Psychology,"An examination of culture's influence on human minds. Topics include culture's impact on perception, cognition, motivation, emotion, moral reasoning, communication, and health. Addresses cultural psychology's methods, history, and place within psychology and related fields.",PSY BEH,6.224263981137895,hard
CBEMS175,3.208480565371025,6.0,566.0,Design Failure Investigation,"Survey of mechanisms by which devices fail, including overload, fatigue, corrosion, and wear. Use of fractography and other evidence to interpret failure modes and specify design/manufacturing changes. Students redesign failed parts or structures based on actual parts and/or case histories.",CBEMS,4.442237141562545,medium
CRM/LAWC165,3.0147783251231526,7.0,609.0,The Death Penalty,Examines why the U.S. continues to have a death penalty when so many other countries have abandoned it. Arguments for and against the death penalty are covered.,CRM/LAW,5.287277567645118,hard
DANCE143A,3.729658792650919,12.0,381.0,Advanced Studio Workshop in Modern/Contemporary III,Builds on fundamentals of Dance 142A-B-C and introduces performance techniques.,DANCE,2.168558372117343,easy
ECON145L,3.0467532467532465,8.0,385.0,Economics of Law,"Examination of several economic concepts which are useful in understanding legal rules: externalities, the assignment of property rights, and Coase's theorem. Examples are drawn from the fields of pollution control, no-fault insurance, medical malpractice, and product liability.",ECON,5.147784594493775,hard
LINGUIS3,3.042420646692376,26.0,3371.0,Introduction to Linguistics,Emphasis on the notion that language is a remarkable achievement of the human mind.  Current insights into the nature of language.  Survey of various subfields of linguistics. Introduction to linguistic analysis.,LINGUIS,5.166685884415864,hard
PUBHLTH147,3.4972244250594766,10.0,1261.0,Drug Abuse and its Prevention,Theoretical and practical underpinnings of drug abuse and its prevention at the individual and population levels. Students practice developing drug abuse prevention schemes for specific populations. Recent developments in pharmacological and biobehavioral theories of drug dependence are explored.,PUBHLTH,3.182570583717787,medium
WRITING40,3.1924398625429555,109.0,2037.0,Introduction to Writing and Rhetoric,"Introduction to the principles of rhetoric through readings and writing assignments across a range of genres, including fiction, non-fiction, journalism and academic essays. Rigorous instruction in composition and style, including organization, paragraph development, sentence-level mechanics.",WRITING,4.512215900378912,medium
PHYSICS12,3.0952380952380953,3.0,63.0,Science Fiction and Science Fact,"An introduction to fundamental physics principles, the scientific process, and the mathematical language of science, used to analyze topics drawn from superheroes, science fiction works, and current science news to distinguish science fiction and science fact.",PHYSICS,4.936265837819841,medium
BIOSCI45,2.774221832529592,22.0,2281.0,AIDS Fundamentals,"Considers the biological and sociological bases of the AIDS epidemic. Topics include the history of AIDS, current medical knowledge, transmission, risk reduction, and how the community can respond.",BIO SCI,6.3367231534992765,hard
COGS10C,3.4743589743589745,4.0,234.0,Statistical Models,"Students learn about standard procedures in statistics for the social sciences, with a focus on linear models for discovering the underlying structure in data. Applications in R.",COGS,3.282322812591323,medium
CRM/LAWC117,3.300872093023256,7.0,688.0,Imprisonment and Reentry,"Offers an overview of imprisonment and reentry in the contemporary United States. Examines the development of the prison in the United States and explores changes in its composition, structure, and purpose over time.",CRM/LAW,4.039172232278315,medium
CSE41,3.4019607843137254,10.0,408.0,Introduction to Programming,"Introduction to fundamental concepts and techniques for writing software in a high-level programming language. Covers the syntax and semantics of data types, expressions, exceptions, control structures, input/output, methods, classes, and pragmatics of programming.",CSE,3.5981652999324902,medium
BIOSCI10,2.9583333333333335,3.0,120.0,The Biology of Human Diseases,"Introduction to concepts of diagnosis, treatment, and prevention of major human infectious diseases. Covers some aspects of epidemiology. Scope and impact of infectious diseases in the present and past experiences in controlling infectious disease. Reviews biology of human organ systems.",BIO SCI,5.533523041374583,hard
CHEM100,3.4305555555555554,4.0,72.0,Special Topics in Chemistry,Devoted to current topics in the advanced fields of chemical sciences. Topics addressed vary each quarter.,CHEM,3.4734184841857623,medium
SPANISH1C,3.477955271565495,80.0,1565.0,Fundamentals of Spanish,"Third quarter of Fundaments of Spanish that helps students develop basic reading, listening, speaking, and writing skills in Spanish. Delivered in a hybrid format.",SPANISH,3.266633698620163,medium
HUMANH1BS,3.671770972037283,171.0,3004.0,Humanities Core Writing: Honors,"For Campuswide Honors students exploring the ideas presented in the companion lecture course and illustrated in the literary, historical, philosophical, and media works assigned.",HUMAN,2.421098293874265,medium
FRENCH1B,3.553444180522565,40.0,842.0,Fundamentals of French,"Second quarter of first-year French in a hybrid format. Students are taught to conceptualize in French as they learn to understand, read, write, and speak. Classes are conducted entirely in French.",FRENCH,2.9373077202114457,medium
MGMT189,3.6181657848324513,17.0,1134.0,Operations Management,"Managing the productive resources, from which raw materials as inputs are being transformed into useful outputs of final products and services. Explanation of issues pertaining to both manufacturing and services-oriented systems.",MGMT,2.6549549089440783,medium
WRITING39A,2.888604789908804,645.0,11733.0,Introduction to Writing and Rhetoric,"Introduction to the principles of rhetoric through readings and writing assignments across a range of genres, including fiction, non-fiction, journalism and academic essays. Rigorous instruction in composition and style, including organization, paragraph development, sentence-level mechanics. Letter Grade with P/NP Option.",WRITING,5.837718996827549,hard
PSCI136H,3.429787234042553,3.0,235.0,Behavioral Medicine,"Examines biobehavioral aspects of health and illness, focusing on how stress contributes to or exacerbates disease processes. Background information on psychosomatic medicine and stress models and detailed examination of specific organ systems emphasizing the reactivity of these systems to stress.",PSCI,3.476770343915857,medium
DANCE144B,3.795918367346939,7.0,147.0,Advanced Studio Workshop in Modern/Contemporary IV,Synthesis of fundamentals and performance technique. Aims to bring students to the preprofessional level.,DANCE,1.8794960506825242,easy
STATS120A,3.2178619756427604,28.0,2217.0,Introduction to Probability and Statistics I,"Introduction to basic principles of probability and statistical inference. Axiomatic definition of probability, random variables, probability distributions, expectation.",STATS,4.401310041684205,medium
UPPP107,3.668693009118541,7.0,658.0,Urban and Regional Planning,"Important substantive areas, concepts, tools in the field of urban and regional planning. Topics include: forces that have historically guided and are currently guiding U.S. urbanization; land use, economic development, housing and community development, environmental planning; legal, environmental, governmental contexts.",UPPP,2.43452613597352,medium
ENGRMAE136,2.766787658802178,11.0,1102.0,Aerodynamics,"Advanced potential flow, vorticity, and circulation. Flow over aircraft wings and airfoils: Kutta-Joukowski theory, lift, moment, and drag. Flow similitude; three dimensional wing theory, compressibility, viscous effects. Source panel methods. Supersonic aerodynamics.",ENGRMAE,6.3691552891635155,hard
PSCI154C,3.2242990654205608,4.0,214.0,Cognitive Behavior Therapy,"Presentation of principles and procedures of therapeutic interventions based on cognitive-behavior methods. Cognitive factors in learning, emotional arousal, psychological disorder, and psychotherapy reviewed. Introduces the application of cognitive behavioral methods to problems of depression, anxiety, anger, pain, and impulsivity.",PSCI,4.37322775888973,medium
MSE155L,3.3482142857142856,6.0,112.0,Mechanical Behavior Laboratory,"Introduction to experimental techniques to characterize mechanical properties of materials. Emphasis on correlations between property and microstructure. Experiments include: plastic stability in tension, effect of grain size on flow stress, microstructural engineering. Materials Fee",MSE,3.832638396468687,medium
MATH178,3.557894736842105,3.0,95.0,Mathematical Machine Learning,Theoretical introduction to Mathematical Machine Learning. Mathematical foundations and coding implementations using Python libraries such as scikit-learn and Keras. Supervised and unsupervised learning; regression and classification; loss functions; overfitting and the bias-complexity tradeoff. Prominent algorithms in machine learning.,MATH,2.917891837340107,medium
EARTHSS19,3.1006993006993007,12.0,715.0,Introduction to Modeling the Earth System,"Simulate the Earth's system using computer models. Covers the interaction of the air, land, and ocean, and explores how changes to one part of the environment affect the complete Earth system. Utilizes technological tools to understand scientific principles.",EARTHSS,4.912440922919755,medium
COMLIT190W,3.6447368421052633,4.0,76.0,Advanced Seminar in Comparative Literature and Theory,Capstone seminar for the Comparative Literature major. Deepens understanding of the field through investigation of a special topic and a substantial research and writing project.,COM LIT,2.5390366958632766,medium
ENGRMAE147,2.877003598298986,18.0,3057.0,Vibrations,"Analysis of structural vibrations of mechanical systems. Modeling for lumped and distributed parameter systems. Topics include single and multi-degree of freedom systems, free and forced vibrations, Fourier series, convolution integral, mass/stiffness matrices, and normal modes with design project.",ENGRMAE,5.888330057848222,hard
PUBHLTH167,3.3448275862068964,3.0,87.0,"Air Pollution, Climate, and Health","Introduction to how air pollutants are emitted into the atmosphere, how people are most exposed to air pollutants in developed and developing areas, physical and meteorological processes that affect transport, and the influence of air pollutants on global warming.",PUBHLTH,3.847413124892455,medium
CRM/LAWC180,3.2418032786885247,6.0,488.0,"Power, Constructions of Deviance, and Social Control ",Examines the forms and limits of power in the construction of social deviants. Theories of state power are covered to understand the prison system as a contemporary driver of social inequality. The collateral consequences of mass incarceration are discussed.,CRM/LAW,4.296864326957957,medium
PSYCH120A,3.630922058074376,21.0,3926.0,Abnormal Psychology,"Introduction to psychopathology and behavioral deviations, and the concepts of theories regarding these conditions.",PSYCH,2.599304718415628,medium
ARABIC1C,3.604651162790698,5.0,86.0,Fundamentals of Arabic,"Designed for students with little or no exposure to Arabic. Using real world texts, provides a firm foundation in the orthography, grammar, syntax, and vocabulary of Modern Standard Arabic. Introduces students to Arab world cultures.",ARABIC,2.713913452499868,medium
CRM/LAWC163,3.1577287066246056,3.0,317.0,Ethics and Politics of Justice,"Theoretical perspective on how ethics and politics relate to criminal justice through an introduction to moral philosophy; consideration of specific theories of punishment and justice; and consideration of practical and empirical illustrations of the intersection of ethics, politics, and justice.",CRM/LAW,4.6636458990693015,medium
INTLST161A,3.358974358974359,9.0,234.0,Political Islam,"Political Islamd is a diverse phenomenon. While noticeable barriers exist to ""Islamist democracy,"" it is the Islamists who will define the political future of much of the Muslim world. Reviews the experience of Saudi Arabia, Egypt, Pakistan, Turkey, and Indonesia.",INTL ST,3.785696776791307,medium
EDUC128,3.589937106918239,24.0,1590.0,Exceptional Learners,"An introductory survey of the nature, needs, and education of K–12 children with exceptionalities. Covers the categories and characteristics of exceptionalities, relevant state and federal legislation, and the role of general education teachers in special education.",EDUC,2.778104615327692,medium
EARTHSS118,3.4657534246575343,7.0,146.0,"Analysis, Modeling, and Visualization of Multidimensionnal Environmental Data","Students learn programming and numerical methods in Python with applications in Earth System Science and ecology. Topics include regression, uncertainty and significance, the development of simple box models, and the visualization of multi-dimensional climate and satellite datasets.",EARTHSS,3.3198651630415497,medium
MATH1A,2.2018585441404235,21.0,1937.0,Pre-Calculus I,"Basic equations and inequalities, linear and quadratic functions, and systems of simultaneous equations.",MATH,8.83370055797056,hard
ENGLISH101W,3.498369210697978,84.0,1533.0,Undergraduate Seminar in Critical Writing: Topics in Literary History,Each instructor identifies a topic within literary history; special attention is given to mastering the conventions of academic argument and expression. To be taken as early as possible in the junior year.,ENGLISH,3.1775763712476857,medium
SOCIOL168W,3.6095238095238096,3.0,105.0,Neighborhood Inequality and Residential Segregation ,"Examine how legacies of residential segregation continue to permeate areas of U.S. social life. Engage sociological texts alongside related current events that describe, explain, and predict the causes and consequences of residential segregation for enduring racial inequality in the U.S.",SOCIOL,2.6926561688141994,medium
MSE165C,3.2142857142857144,3.0,126.0,Materials Kinetics and Phase Transformations,"Treatment of the kinetics of solid-state reactions and reactions at interfaces. Thermodynamics and kinetics of phase transformations, including solidification processes, diffusional and diffusionless phase transformations.",MSE,4.416911747772238,medium
GREEK1A,3.433734939759036,5.0,83.0,Classical and Biblical Greek,"Elements of Classical Greek grammar, syntax, and vocabulary.",GREEK,3.4595481841905142,medium
EECS170LC,3.391588785046729,41.0,1070.0,Electronics III Laboratory,Laboratory accompanying EECS 170C to provide hands-on training in design of digital/analog circuits/subsystems. Materials Fee,EECS,3.643413917959286,medium
SOCECOLE8,3.673740671641791,21.0,4288.0,Introduction to Environmental Analysis and Design,"Overview of general concepts, theoretical principles, and analytical techniques for investigating environmental systems. Integrates tools from natural and social sciences to analyze contemporary environmental challenges such as pollution, resource acquisition, facility and ecosystem design, impact assessments, formulation of environmental policy.",SOCECOL,2.4125053328898276,medium
PUBHLTH122,3.369654735508394,23.0,3157.0,Health Policy,"Considers social and economic aspects of health and disease in the United States. What are the proper roles of the individual, community, and government in improving health and health care? International comparisons will be made wherever possible.",PUBHLTH,3.7391028400072317,medium
PHYSCI139W,3.342995169082126,32.0,621.0,Technical Writing and Communication Skills,"Workshop in writing technical reports, journal articles, proposals. Oral presentations. Communicating with the public. May not be used in satisfaction of any School or departmental requirement.",PHY SCI,3.8554071808512074,medium
CBE140B,3.5176470588235293,10.0,255.0,Chemical Engineering Laboratory II,"Continuation of the CBE 140A covering mass transfer operations such as distillation, absorption, extraction, etc. Rate and equilibria studies in simple chemical systems with and without reaction. Study of chemical process. Materials Fee",CBE,3.0934753253685847,medium
MSE155,3.7735849056603774,6.0,265.0,Mechanical Behavior and Design Principles,"Principles governing structure and mechanical behavior of materials, relationship relating microstructure and mechanical response with application to elasticity, plasticity, yielding, necking, creep, and fracture of materials. Introduction to experimental techniques to characterize the properties of materials. Design parameters.",MSE,1.9769274379259565,easy
ANTHRO162B,2.927710843373494,7.0,415.0,Indian North America,"A survey of indigenous peoples in North America: American Indians, Alaska Natives, First Nations, Native Americans. Tribal populations and geographic distributions, political and social organization, sovereignty, self-determination, intergovernmental relations; cultural continuity and change; management, preservation, development of environments/resources.",ANTHRO,5.667115930802491,hard
SOCIOL172A,3.134831460674157,3.0,89.0,Chicane/Latine Education,"Provides a historical and empirical overview of educational issues affecting diverse Latine low-income, immigrant, and U.S. born student populations enrolled in American schools. Examines policies and issues such as DACA, generation, culture, racism, and gender on educational mobility.",SOCIOL,4.763536837084908,medium
UNISTU87,3.99402460456942,13.0,5690.0,Navigating Your UCI Journey: Foundations for Success,Provides all incoming students with a core experience focused on building a solid foundation for academic success. Recognizes students' different backgrounds and is designed around modules that support academic success.,UNI STU,1.015242860332862,easy
CHC/LAT166,3.6575342465753424,4.0,146.0,Chicano Movement,"Explores the history of Mexicans in the U.S. with particular attention paid to their integration into the U.S. capitalist economy. Examines this economic history and the Chicano movement, ""El Movimiento,"" within the wide context of socio-economic change.",CHC/LAT,2.4832070672936326,medium
PSCI192T,3.650759219088937,15.0,461.0,Cognition and Learning in Educational Settings,"Exploration of historical foundations of cognitive psychology and cognitive development, cognitive neuroscience in education, complex cognition, individual differences, and cognitive foundations of learning.",PSCI,2.5127636284697283,medium
PUBHLTH101,3.1315128162171217,42.0,5969.0,Introduction to Epidemiology,"The distribution of disease and injury across time, space, and populations. Covers basic concepts and methods of descriptive epidemiology including the natural history of disease, data, and indices of health.",PUBHLTH,4.77801467029118,medium
ENGRCEE11,3.073815073815074,14.0,1287.0,Methods II: Probability and Statistics,Modeling and analysis of engineering problems under uncertainty. Engineering applications of probability and statistical concepts and methods.,ENGRCEE,5.029725361716519,hard
PSYCH121S,3.521951219512195,8.0,1025.0,Psychology of Sleep and Consciousness,"Covers the physiology, neurochemistry, and neuroanatomy associated with sleep, contemporary sleep theory, REM and NREM, phenomenology, sleep disorders, examination of differences between conscious and unconscious cognitive function, the history of sleep and dream theories from ancient time to present day.",PSYCH,3.074698104322387,medium
MGMT115,3.576923076923077,15.0,962.0,Lean Startup,"Based on the well-known Lean Launchpad course currently used by a growing segment of the startup world. Students work in teams to ideate, develop a Business Model Canvas, and gather customer/market feedback.",MGMT,2.8348792888580037,medium
CBE120B,2.8395989974937343,7.0,399.0,Heat Transfer,"Principles of conduction, radiation, and convection of heat; phenomenological rate laws, differential and macroscopic energy balances; heat transfer rates, steady state and unsteady state conduction, convection; applications to chemical and related industries.",CBE,6.051510410132587,hard
UNISTU85A,3.60377358490566,4.0,159.0,Leading from Within,"Students examine characteristics and behaviors of effective leaders. Study the history and theoretical framework for understanding effective leadership. In addition, examine their own leadership strengths and weaknesses and become familiar with the theory behind and use of comprehensive self-assessment tools.",UNI STU,2.717741951276879,medium
ECON144B,2.8971428571428572,11.0,875.0,Urban Economics II,"Housing policy analysis, urban public goods and services, crime, pollution, urban amenities.",ECON,5.800471043659051,hard
ARTHIS134D,3.423076923076923,3.0,78.0,Modern European Art: From Cubism to Surrealism,"History of European painting, sculpture, and design from 1907 to 1940, when Paris and painting lost their dominance as other cultural centers and other media claimed renewed importance.",ART HIS,3.5060445744579836,medium
